,runid,minicluster_size,name,fluxsubmit_time,fluxstart_time,lammps_time,ranks,timesteps_per_second,optimization
0,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-20-minicluster-size-8,8,minicluster-8,78.17,79.18,74.0,752,1.389,optimized (zen3)
1,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-9-minicluster-size-8,8,minicluster-8,77.94,78.96000000000001,73.0,752,1.391,optimized (zen3)
2,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-21-minicluster-size-8,8,minicluster-8,78.2,79.94,74.0,752,1.387,optimized (zen3)
3,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-6-minicluster-size-8,8,minicluster-8,78.3,80.62,74.0,752,1.389,optimized (zen3)
4,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-16-minicluster-size-8,8,minicluster-8,78.18,79.89,74.0,752,1.388,optimized (zen3)
5,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-17-minicluster-size-8,8,minicluster-8,78.11,79.11,74.0,752,1.389,optimized (zen3)
6,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-8-minicluster-size-8,8,minicluster-8,77.91,79.62,73.0,752,1.392,optimized (zen3)
7,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-14-minicluster-size-8,8,minicluster-8,78.59,79.61,74.0,752,1.378,optimized (zen3)
8,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-11-minicluster-size-8,8,minicluster-8,78.16,79.85,74.0,752,1.387,optimized (zen3)
9,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-15-minicluster-size-8,8,minicluster-8,78.48,80.17,74.0,752,1.384,optimized (zen3)
10,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-5-minicluster-size-8,8,minicluster-8,78.61,79.64,74.0,752,1.379,optimized (zen3)
11,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-10-minicluster-size-8,8,minicluster-8,77.92,78.95,73.0,752,1.391,optimized (zen3)
12,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-3-minicluster-size-8,8,minicluster-8,78.43,80.72,74.0,752,1.381,optimized (zen3)
13,optimized (zen3)-aws/k8s-size-8-hpc6a.48xlarge/lmp-8-13-minicluster-size-8,8,minicluster-8,78.6,82.67,74.0,752,1.386,optimized (zen3)
