# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     623.23
2                     618.70
4                     621.23
8                     627.11
16                    628.08
32                    628.85
64                    627.21
128                   628.35
256                   626.14
512                   616.80
1024                  627.04
2048                  629.49
4096                  627.99
8192                  639.24
16384                 638.79
32768                 666.62
65536                1276.78
131072               1336.07
262144               1396.78
524288               1505.59
1048576              1934.43
2097152              3598.31
4194304              7115.34
