# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     141.12
2                     150.73
4                     133.60
8                     132.38
16                    163.86
32                    139.25
64                    136.11
128                   143.57
256                   147.59
512                   136.11
1024                  135.89
2048                  166.10
4096                  189.57
8192                  217.98
16384                 212.70
32768                 373.90
65536                 463.31
131072                599.52
262144               1177.01
524288               2503.03
1048576              5300.58
2097152              9408.06
4194304             19198.86
