# OSU MPI_Put Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.43
2                       0.82
4                       1.72
8                       3.49
16                      7.09
32                     14.43
64                     26.92
128                    48.94
256                    94.88
512                   156.26
1024                  116.45
2048                  161.48
4096                  216.48
8192                  228.87
16384                 238.85
32768                 236.42
65536                 222.05
131072                222.93
262144                225.71
524288                198.10
1048576               223.04
2097152               223.39
4194304               215.45
