# OSU MPI_Put Latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      97.39
2                      97.86
4                      97.74
8                      98.19
16                     95.91
32                     95.44
64                     96.40
128                    99.65
256                    97.96
512                   101.07
1024                  100.64
2048                  108.39
4096                  110.12
8192                  126.85
16384                 132.79
32768                 162.83
65536                 297.12
131072                336.17
262144                381.38
524288                517.58
1048576               741.46
2097152              1183.88
4194304              2100.38
