# OSU MPI_Get Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size      Bandwidth (MB/s)
1                       0.09
2                       0.20
4                       0.39
8                       0.79
16                      1.57
32                      3.01
64                      5.50
128                    12.36
256                    25.06
512                    48.87
1024                   96.36
2048                  187.58
4096                  364.00
8192                  657.03
16384                1121.71
32768                 880.91
65536                1266.43
131072               1237.42
262144               1222.58
524288               1220.72
1048576              1217.06
2097152              1214.67
4194304              1213.09
