# OSU MPI_Get_accumulate latency Test v5.8
# Window creation: MPI_Win_create
# Synchronization: MPI_Win_lock/unlock
# Size          Latency (us)
1                     222.54
2                     220.55
4                     222.36
8                     221.96
16                    222.18
32                    224.19
64                    223.08
128                   224.67
256                   230.59
512                   230.88
1024                  231.45
2048                  239.17
4096                  249.36
8192                  237.56
16384                 252.05
32768                 262.80
65536                 530.72
131072                635.43
262144                797.47
524288                994.62
1048576              1531.80
2097152              2394.06
4194304              4016.25
