# OSU MPI_Get latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                     113.72
2                     111.99
4                     112.01
8                     112.11
16                    113.34
32                    111.90
64                    112.53
128                   111.68
256                   111.66
512                   107.19
1024                  110.42
2048                  115.57
4096                  115.57
8192                  121.54
16384                 131.39
32768                 151.85
65536                 285.27
131072                323.29
262144                376.53
524288                510.44
1048576               708.45
2097152              1145.14
4194304              2055.76
