,Size,Latency (us),iter
0,1.0,0.09,8
1,2.0,0.09,8
2,4.0,0.09,8
3,8.0,0.09,8
4,16.0,0.09,8
5,32.0,0.09,8
6,64.0,0.09,8
7,128.0,0.09,8
8,256.0,0.09,8
9,512.0,0.09,8
10,1024.0,0.1,8
11,2048.0,0.1,8
12,4096.0,0.13,8
13,8192.0,0.16,8
14,16384.0,0.46,8
15,32768.0,1.21,8
16,65536.0,2.01,8
17,131072.0,4.39,8
18,262144.0,7.8,8
19,524288.0,14.0,8
20,1048576.0,52.43,8
21,2097152.0,146.28,8
22,4194304.0,283.49,8
23,1.0,0.09,3
24,2.0,0.08,3
25,4.0,0.09,3
26,8.0,0.09,3
27,16.0,0.08,3
28,32.0,0.08,3
29,64.0,0.09,3
30,128.0,0.09,3
31,256.0,0.09,3
32,512.0,0.09,3
33,1024.0,0.1,3
34,2048.0,0.11,3
35,4096.0,0.12,3
36,8192.0,0.14,3
37,16384.0,0.38,3
38,32768.0,0.93,3
39,65536.0,1.69,3
40,131072.0,4.4,3
41,262144.0,7.86,3
42,524288.0,16.63,3
43,1048576.0,58.01,3
44,2097152.0,132.49,3
45,4194304.0,318.62,3
46,1.0,0.09,4
47,2.0,0.09,4
48,4.0,0.09,4
49,8.0,0.09,4
50,16.0,0.09,4
51,32.0,0.08,4
52,64.0,0.08,4
53,128.0,0.09,4
54,256.0,0.09,4
55,512.0,0.09,4
56,1024.0,0.1,4
57,2048.0,0.1,4
58,4096.0,0.12,4
59,8192.0,0.14,4
60,16384.0,0.38,4
61,32768.0,0.96,4
62,65536.0,1.72,4
63,131072.0,4.41,4
64,262144.0,5.9,4
65,524288.0,13.96,4
66,1048576.0,60.35,4
67,2097152.0,127.43,4
68,4194304.0,303.13,4
69,1.0,0.09,0
70,2.0,0.08,0
71,4.0,0.09,0
72,8.0,0.09,0
73,16.0,0.09,0
74,32.0,0.08,0
75,64.0,0.08,0
76,128.0,0.09,0
77,256.0,0.09,0
78,512.0,0.09,0
79,1024.0,0.1,0
80,2048.0,0.11,0
81,4096.0,0.12,0
82,8192.0,0.14,0
83,16384.0,0.38,0
84,32768.0,0.97,0
85,65536.0,1.71,0
86,131072.0,4.37,0
87,262144.0,7.94,0
88,524288.0,18.46,0
89,1048576.0,58.26,0
90,2097152.0,160.57,0
91,4194304.0,304.9,0
92,1.0,0.09,2
93,2.0,0.09,2
94,4.0,0.09,2
95,8.0,0.09,2
96,16.0,0.08,2
97,32.0,0.09,2
98,64.0,0.09,2
99,128.0,0.09,2
100,256.0,0.09,2
101,512.0,0.09,2
102,1024.0,0.09,2
103,2048.0,0.1,2
104,4096.0,0.12,2
105,8192.0,0.14,2
106,16384.0,0.39,2
107,32768.0,0.89,2
108,65536.0,1.63,2
109,131072.0,4.53,2
110,262144.0,5.83,2
111,524288.0,13.93,2
112,1048576.0,55.44,2
