# OSU MPI_Accumulate latency Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_flush
# Size          Latency (us)
1                      93.62
2                      92.00
4                      93.48
8                      91.32
16                     90.63
32                     90.49
64                     91.17
128                    91.24
256                    90.68
512                    92.20
1024                   93.30
2048                  102.02
4096                  105.11
8192                  117.40
16384                 128.92
32768                 153.03
65536                 285.21
131072                325.17
262144                386.40
524288                528.21
1048576               868.59
2097152              1390.02
4194304              2434.62
