# OSU MPI_Put Bi-directional Bandwidth Test v5.8
# Window creation: MPI_Win_allocate
# Synchronization: MPI_Win_post/start/complete/wait
# Size      Bandwidth (MB/s)
1                       1.05
2                       2.15
4                       4.62
8                       9.08
16                     18.41
32                     36.54
64                     70.31
128                   113.80
256                   206.55
512                   342.91
1024                  471.70
2048                  491.63
4096                  367.62
8192                  390.15
16384                 729.29
32768                1156.98
65536                 833.05
131072               1174.69
262144               1115.43
524288                999.24
1048576              1065.17
2097152              1342.02
4194304              1788.79
