,Size,Latency (us),Machine Type
0,1,220.34,n1-standard-8-2
1,2,244.88,n1-standard-8-2
2,4,248.05,n1-standard-8-2
3,8,239.46,n1-standard-8-2
4,16,239.62,n1-standard-8-2
5,32,244.53,n1-standard-8-2
6,64,247.64,n1-standard-8-2
7,128,249.33,n1-standard-8-2
8,256,248.85,n1-standard-8-2
9,512,244.21,n1-standard-8-2
10,1024,214.01,n1-standard-8-2
11,2048,218.6,n1-standard-8-2
12,4096,225.36,n1-standard-8-2
13,8192,217.31,n1-standard-8-2
14,16384,225.38,n1-standard-8-2
15,32768,256.2,n1-standard-8-2
16,65536,518.53,n1-standard-8-2
17,131072,615.63,n1-standard-8-2
18,262144,754.71,n1-standard-8-2
19,524288,964.06,n1-standard-8-2
20,1048576,1544.91,n1-standard-8-2
21,2097152,2676.37,n1-standard-8-2
22,4194304,4800.96,n1-standard-8-2
23,1,287.65,n1-standard-2-2
24,2,286.34,n1-standard-2-2
25,4,266.98,n1-standard-2-2
26,8,297.64,n1-standard-2-2
27,16,283.17,n1-standard-2-2
28,32,282.6,n1-standard-2-2
29,64,263.15,n1-standard-2-2
30,128,282.87,n1-standard-2-2
31,256,330.35,n1-standard-2-2
32,512,295.81,n1-standard-2-2
33,1024,292.13,n1-standard-2-2
34,2048,311.83,n1-standard-2-2
35,4096,323.84,n1-standard-2-2
36,8192,329.55,n1-standard-2-2
37,16384,319.65,n1-standard-2-2
38,32768,341.19,n1-standard-2-2
39,65536,589.78,n1-standard-2-2
40,131072,712.14,n1-standard-2-2
41,262144,887.74,n1-standard-2-2
42,524288,1315.61,n1-standard-2-2
43,1048576,2054.79,n1-standard-2-2
44,2097152,3533.33,n1-standard-2-2
45,4194304,5818.77,n1-standard-2-2
46,1,4028.65,n1-standard-1-2
47,2,4036.95,n1-standard-1-2
48,4,3977.3,n1-standard-1-2
49,8,3959.6,n1-standard-1-2
50,16,3999.67,n1-standard-1-2
51,32,3974.93,n1-standard-1-2
52,64,3965.61,n1-standard-1-2
53,128,3921.54,n1-standard-1-2
54,256,4020.49,n1-standard-1-2
55,512,3987.41,n1-standard-1-2
56,1024,3950.5,n1-standard-1-2
57,2048,4023.82,n1-standard-1-2
58,4096,4024.5,n1-standard-1-2
59,8192,4032.61,n1-standard-1-2
60,16384,4321.01,n1-standard-1-2
61,32768,4077.98,n1-standard-1-2
62,65536,6086.01,n1-standard-1-2
63,131072,6358.0,n1-standard-1-2
64,262144,6235.36,n1-standard-1-2
65,524288,7140.15,n1-standard-1-2
66,1048576,9408.58,n1-standard-1-2
67,2097152,18535.45,n1-standard-1-2
68,4194304,36929.51,n1-standard-1-2
69,1,187.83,n1-standard-4-2
70,2,185.87,n1-standard-4-2
71,4,187.54,n1-standard-4-2
72,8,187.0,n1-standard-4-2
73,16,189.64,n1-standard-4-2
74,32,187.64,n1-standard-4-2
75,64,187.1,n1-standard-4-2
76,128,189.27,n1-standard-4-2
77,256,195.68,n1-standard-4-2
78,512,190.57,n1-standard-4-2
79,1024,194.59,n1-standard-4-2
80,2048,205.99,n1-standard-4-2
81,4096,216.3,n1-standard-4-2
82,8192,205.38,n1-standard-4-2
83,16384,220.19,n1-standard-4-2
84,32768,250.27,n1-standard-4-2
85,65536,472.44,n1-standard-4-2
86,131072,552.09,n1-standard-4-2
87,262144,698.95,n1-standard-4-2
88,524288,872.33,n1-standard-4-2
89,1048576,1280.24,n1-standard-4-2
90,2097152,2214.98,n1-standard-4-2
91,4194304,3719.21,n1-standard-4-2
92,1,222.54,n1-standard-64-2
93,2,220.55,n1-standard-64-2
94,4,222.36,n1-standard-64-2
95,8,221.96,n1-standard-64-2
96,16,222.18,n1-standard-64-2
97,32,224.19,n1-standard-64-2
98,64,223.08,n1-standard-64-2
99,128,224.67,n1-standard-64-2
100,256,230.59,n1-standard-64-2
101,512,230.88,n1-standard-64-2
102,1024,231.45,n1-standard-64-2
103,2048,239.17,n1-standard-64-2
104,4096,249.36,n1-standard-64-2
105,8192,237.56,n1-standard-64-2
106,16384,252.05,n1-standard-64-2
107,32768,262.8,n1-standard-64-2
108,65536,530.72,n1-standard-64-2
109,131072,635.43,n1-standard-64-2
110,262144,797.47,n1-standard-64-2
111,524288,994.62,n1-standard-64-2
112,1048576,1531.8,n1-standard-64-2
113,2097152,2394.06,n1-standard-64-2
114,4194304,4016.25,n1-standard-64-2
115,1,233.42,n1-standard-16-2
116,2,233.85,n1-standard-16-2
117,4,233.0,n1-standard-16-2
118,8,232.37,n1-standard-16-2
119,16,234.62,n1-standard-16-2
120,32,240.09,n1-standard-16-2
121,64,241.53,n1-standard-16-2
122,128,250.63,n1-standard-16-2
123,256,244.42,n1-standard-16-2
124,512,246.5,n1-standard-16-2
125,1024,246.88,n1-standard-16-2
126,2048,257.86,n1-standard-16-2
127,4096,262.86,n1-standard-16-2
128,8192,263.15,n1-standard-16-2
129,16384,289.38,n1-standard-16-2
130,32768,316.94,n1-standard-16-2
131,65536,583.58,n1-standard-16-2
132,131072,719.13,n1-standard-16-2
133,262144,870.65,n1-standard-16-2
134,524288,1115.81,n1-standard-16-2
135,1048576,1664.15,n1-standard-16-2
136,2097152,2619.33,n1-standard-16-2
137,4194304,4278.52,n1-standard-16-2
138,1,220.25,n1-standard-32-2
139,2,222.96,n1-standard-32-2
140,4,222.76,n1-standard-32-2
141,8,224.15,n1-standard-32-2
142,16,223.65,n1-standard-32-2
143,32,221.13,n1-standard-32-2
144,64,221.5,n1-standard-32-2
145,128,220.2,n1-standard-32-2
146,256,220.44,n1-standard-32-2
147,512,222.36,n1-standard-32-2
148,1024,228.69,n1-standard-32-2
149,2048,246.21,n1-standard-32-2
150,4096,245.43,n1-standard-32-2
151,8192,233.06,n1-standard-32-2
152,16384,253.2,n1-standard-32-2
153,32768,275.74,n1-standard-32-2
154,65536,556.06,n1-standard-32-2
155,131072,647.46,n1-standard-32-2
156,262144,772.27,n1-standard-32-2
157,524288,1010.84,n1-standard-32-2
158,1048576,1536.42,n1-standard-32-2
159,2097152,2559.14,n1-standard-32-2
160,4194304,4032.86,n1-standard-32-2
